,season,team1,team2,t1_score,t2_score,map_pick,own_pick,map,t1_rounds,t2_rounds,winner,winner_ohc
264,22,Kunzite Gaming,Wups Gaming,2,0,Wups Gaming,0,Overpass,16,8,Kunzite Gaming,1
265,22,Duck eSports,Team Shipin,1,2,Team Shipin,0,Ancient,16,8,Duck eSports,1
266,22,Leemaz Clan,Mint Flames,2,1,Mint Flames,0,Vertigo,16,8,Leemaz Clan,1
267,22,LynxCompany,Midnight Academy,0,2,Midnight Academy,0,Dust2,13,16,Midnight Academy,0
268,22,Team Crimbe,Lepido eSports,1,2,Lepido eSports,0,Nuke,14,16,Lepido eSports,0
269,22,Monarz Five,Yowi Rising,2,0,Yowi Rising,0,Inferno,16,5,Monarz Five,1
270,22,Team Sudio,Rainbow Riders,2,0,Rainbow Riders,0,Overpass,16,11,Team Sudio,1
271,22,Chappa Flays,Evil Sharks,2,0,Evil Sharks,0,Overpass,16,12,Chappa Flays,1
272,22,Desafinado Academy,Tweezar Crusaders,2,1,Tweezar Crusaders,0,Inferno,12,16,Tweezar Crusaders,0
273,22,Team Inpiration,Squeezi Boars,2,1,Squeezi Boars,0,Inferno,11,16,Squeezi Boars,0
274,22,Rainbow Riders,LynxCompany,2,0,LynxCompany,0,Overpass,16,13,Rainbow Riders,1
275,22,Lepido eSports,Team Sudio,1,2,Team Sudio,0,Dust2,8,16,Team Sudio,0
276,22,Evil Sharks,Desafinado Academy,2,1,Desafinado Academy,0,Inferno,16,12,Evil Sharks,1
277,22,Yowi Rising,Chappa Flays,2,0,Chappa Flays,0,Overpass,16,8,Yowi Rising,1
278,22,Tweezar Crusaders,Team Crimbe,2,1,Team Crimbe,0,Mirage,16,11,Tweezar Crusaders,1
279,22,Squeezi Boars,Monarz Five,2,1,Monarz Five,0,Mirage,16,13,Squeezi Boars,1
280,22,Mint Flames,Team Inpiration,2,1,Team Inpiration,0,Overpass,16,10,Mint Flames,1
281,22,Midnight Academy,Bowl eSports,0,2,Bowl eSports,0,Dust2,6,16,Bowl eSports,0
282,22,Wups Gaming,Duck eSports,2,0,Duck eSports,0,Mirage,16,9,Wups Gaming,1
283,22,Team Orbis,Kunzite Gaming,1,2,Kunzite Gaming,0,Vertigo,5,16,Kunzite Gaming,0
284,22,Rewice Gaming,Marriz Gaming,2,1,Marriz Gaming,0,Dust2,15,19,Marriz Gaming,0
285,22,Dixxi Riders,Cherizy eSports,2,0,Cherizy eSports,0,Vertigo,16,14,Dixxi Riders,1
286,22,Bandi Soilders,Mioriz Eminor,0,2,Mioriz Eminor,0,Ancient,12,16,Mioriz Eminor,0
287,22,Team Shipin,Leemaz Clan,,,Leemaz Clan,0,Ancient,10,16,Leemaz Clan,0
288,22,Team Mellif,Team Solitude,2,0,Team Solitude,0,Dust2,16,13,Team Mellif,1
289,22,Cherizy eSports,Bowl eSports,2,0,Bowl eSports,0,Dust2,16,14,Cherizy eSports,1
290,22,Mioriz Eminor,Team Mellif,0,2,Team Mellif,0,Ancient,12,16,Team Mellif,0
291,22,Marriz Gaming,Dixxi Riders,2,0,Dixxi Riders,0,Nuke,16,13,Marriz Gaming,1
292,22,Kunzite Gaming,Bandi Soilders,0,2,Bandi Soilders,0,Mirage,10,16,Bandi Soilders,0
293,22,Team Solitude,Rewice Gaming,2,0,Rewice Gaming,0,Ancient,16,8,Team Solitude,1
294,22,Duck eSports,Team Orbis,2,1,Team Orbis,0,Inferno,13,16,Team Orbis,0
295,22,Rainbow Riders,Midnight Academy,0,2,Midnight Academy,0,Dust2,10,16,Midnight Academy,0
296,22,Team Inpiration,Team Shipin,0,2,Team Shipin,0,Nuke,8,16,Team Shipin,0
297,22,Monarz Five,Mint Flames,1,2,Mint Flames,0,Ancient,16,11,Monarz Five,1
298,22,Team Sudio,Tweezar Crusaders,2,1,Tweezar Crusaders,0,Inferno,9,16,Tweezar Crusaders,0
299,22,Chappa Flays,Squeezi Boars,0,2,Squeezi Boars,0,Mirage,13,16,Squeezi Boars,0
300,22,LynxCompany,Lepido eSports,0,2,Lepido eSports,0,Nuke,14,16,Lepido eSports,0
301,22,Desafinado Academy,Yowi Rising,2,0,Yowi Rising,0,Ancient,16,11,Desafinado Academy,1
302,22,Leemaz Clan,Wups Gaming,2,1,Wups Gaming,0,Dust2,10,16,Wups Gaming,0
303,22,Team Crimbe,Evil Sharks,0,2,Evil Sharks,0,Dust2,14,16,Evil Sharks,0
304,22,Yowi Rising,Team Crimbe,1,2,Team Crimbe,0,Vertigo,16,9,Yowi Rising,1
305,22,Squeezi Boars,Desafinado Academy,1,2,Desafinado Academy,0,Mirage,9,16,Desafinado Academy,0
306,22,Midnight Academy,Cherizy eSports,,,Cherizy eSports,0,Dust2,16,10,Midnight Academy,1
307,22,Team Shipin,Monarz Five,2,1,Monarz Five,0,Overpass,13,16,Monarz Five,0
308,22,Wups Gaming,Team Inpiration,2,0,Team Inpiration,0,Vertigo,16,12,Wups Gaming,1
309,22,Team Orbis,Leemaz Clan,1,2,Leemaz Clan,0,Mirage,10,16,Leemaz Clan,0
310,22,Bandi Soilders,Duck eSports,2,1,Duck eSports,0,Vertigo,16,11,Bandi Soilders,1
311,22,Dixxi Riders,Team Solitude,1,2,Team Solitude,0,Dust2,13,16,Team Solitude,0
312,22,Team Mellif,Kunzite Gaming,1,2,Kunzite Gaming,0,Mirage,5,16,Kunzite Gaming,0
313,22,Bowl eSports,Marriz Gaming,1,2,Marriz Gaming,0,Nuke,8,16,Marriz Gaming,0
314,22,Rewice Gaming,Mioriz Eminor,2,1,Mioriz Eminor,0,Dust2,8,16,Mioriz Eminor,0
315,22,Mint Flames,Chappa Flays,0,2,Chappa Flays,0,Ancient,13,16,Chappa Flays,0
316,22,Marriz Gaming,Cherizy eSports,0,2,Cherizy eSports,0,Dust2,11,16,Cherizy eSports,0
317,22,Team Solitude,Bowl eSports,0,2,Bowl eSports,0,Nuke,6,16,Bowl eSports,0
318,22,Kunzite Gaming,Rewice Gaming,0,2,Rewice Gaming,0,Ancient,13,16,Rewice Gaming,0
319,22,Mioriz Eminor,Dixxi Riders,2,1,Dixxi Riders,0,Dust2,16,7,Mioriz Eminor,1
320,22,Lepido eSports,Midnight Academy,2,1,Midnight Academy,0,Dust2,6,16,Midnight Academy,0
321,22,Leemaz Clan,Bandi Soilders,0,2,Bandi Soilders,0,Inferno,9,16,Bandi Soilders,0
322,22,Team Inpiration,Team Orbis,2,1,Team Orbis,0,Ancient,11,16,Team Orbis,0
323,22,Monarz Five,Wups Gaming,2,1,Wups Gaming,0,Nuke,10,16,Wups Gaming,0
324,22,Chappa Flays,Team Shipin,0,2,Team Shipin,0,Dust2,13,16,Team Shipin,0
325,22,Desafinado Academy,Mint Flames,1,2,Mint Flames,0,Inferno,7,16,Mint Flames,0
326,22,LynxCompany,Evil Sharks,1,2,Evil Sharks,0,Overpass,16,5,LynxCompany,1
327,22,Team Crimbe,Squeezi Boars,2,1,Squeezi Boars,0,Ancient,16,12,Team Crimbe,1
328,22,Rainbow Riders,Tweezar Crusaders,2,0,Tweezar Crusaders,0,Dust2,16,10,Rainbow Riders,1
329,22,Duck eSports,Team Mellif,0,2,Team Mellif,0,Mirage,8,16,Team Mellif,0
330,22,Team Sudio,Yowi Rising,0,2,Yowi Rising,0,Nuke,14,16,Yowi Rising,0
331,22,Tweezar Crusaders,Lepido eSports,2,0,Lepido eSports,0,Nuke,16,8,Tweezar Crusaders,1
332,22,Evil Sharks,Rainbow Riders,0,2,Rainbow Riders,0,Mirage,9,16,Rainbow Riders,0
333,22,Midnight Academy,Marriz Gaming,1,2,Marriz Gaming,0,Inferno,16,14,Midnight Academy,1
334,22,Mint Flames,Team Crimbe,2,0,Team Crimbe,0,Vertigo,16,12,Mint Flames,1
335,22,Yowi Rising,LynxCompany,2,1,LynxCompany,0,Vertigo,16,9,Yowi Rising,1
336,22,Team Shipin,Desafinado Academy,1,2,Desafinado Academy,0,Dust2,16,6,Team Shipin,1
337,22,Wups Gaming,Chappa Flays,2,0,Chappa Flays,0,Nuke,16,7,Wups Gaming,1
338,22,Team Orbis,Monarz Five,2,0,Monarz Five,0,Mirage,16,7,Team Orbis,1
339,22,Bandi Soilders,Team Inpiration,2,1,Team Inpiration,0,Vertigo,6,16,Team Inpiration,0
340,22,Team Mellif,Leemaz Clan,2,0,Leemaz Clan,0,Ancient,16,14,Team Mellif,1
341,22,Bowl eSports,Mioriz Eminor,2,1,Mioriz Eminor,0,Dust2,16,8,Bowl eSports,1
342,22,Rewice Gaming,Duck eSports,2,0,Duck eSports,0,Inferno,16,10,Rewice Gaming,1
343,22,Cherizy eSports,Team Solitude,0,2,Team Solitude,0,Nuke,12,16,Team Solitude,0
344,22,Dixxi Riders,Kunzite Gaming,2,0,Kunzite Gaming,0,Dust2,16,11,Dixxi Riders,1
345,22,Squeezi Boars,Team Sudio,0,2,Team Sudio,0,Dust2,8,16,Team Sudio,0
346,22,Team Solitude,Marriz Gaming,2,0,Marriz Gaming,0,Ancient,16,12,Team Solitude,1
347,23,Chappa Flays,Team Mellif,2,1,Chappa Flays,1,Nuke,16,19,Team Mellif,0
348,23,Lepido eSports,Dixxi Riders,0,2,Lepido eSports,1,Dust2,7,16,Dixxi Riders,0
349,23,Bowl eSports,Monarz Five,2,1,Bowl eSports,1,Vertigo,16,8,Bowl eSports,1
350,23,Desafinado Academy,Bandi Soilders,2,1,Desafinado Academy,1,Ancient,16,10,Desafinado Academy,1
351,23,Team Crimbe,Rainbow Riders,1,2,Team Crimbe,1,Dust2,19,16,Team Crimbe,1
352,23,Cherizy eSports,Team Mellif,1,2,Cherizy eSports,1,Mirage,5,16,Team Mellif,0
353,23,Chappa Flays,Rainbow Riders,2,0,Chappa Flays,1,Inferno,16,8,Chappa Flays,1
354,23,Desafinado Academy,Team Crimbe,1,2,Desafinado Academy,1,Inferno,10,16,Team Crimbe,0
355,23,Team Orbis,Squeezi Boars,1,2,Team Orbis,1,Inferno,16,9,Team Orbis,1
356,23,Marriz Gaming,Team Shipin,1,2,Marriz Gaming,1,Inferno,16,9,Marriz Gaming,1
357,23,Kunzite Gaming,Team Sudio,2,1,Kunzite Gaming,1,Dust2,16,5,Kunzite Gaming,1
358,23,Lepido eSports,Bowl eSports,0,2,Lepido eSports,1,Mirage,10,16,Bowl eSports,0
359,23,Tweezar Crusaders,Leemaz Clan,0,2,Tweezar Crusaders,1,Inferno,8,16,Leemaz Clan,0
360,23,Rozippe Gaming,Team Orbis,2,0,Rozippe Gaming,1,Overpass,16,14,Rozippe Gaming,1
361,23,Team Priestly,qK,2,1,Team Priestly,1,Mirage,16,8,Team Priestly,1
362,23,Yowi Rising,Team Sudio,2,0,Yowi Rising,1,Mirage,16,13,Yowi Rising,1
363,23,Midnight Academy,Cherizy eSports,2,0,Midnight Academy,1,Dust2,16,9,Midnight Academy,1
364,23,Team Solitude,Kunzite Gaming,2,0,Team Solitude,1,Nuke,16,10,Team Solitude,1
365,23,Team Kayzze,Hako Gaming,2,1,Team Kayzze,1,Overpass,16,11,Team Kayzze,1
366,23,Dixxi Riders,Chappa Flays,1,2,Dixxi Riders,1,Inferno,14,16,Chappa Flays,0
367,23,Monarz Five,Desafinado Academy,0,2,Monarz Five,1,Vertigo,14,16,Desafinado Academy,0
368,23,Squeezi Boars,Bandi Soilders,2,1,Squeezi Boars,1,Nuke,7,16,Bandi Soilders,0
369,23,Team Mellif,Team Shipin,0,2,Team Mellif,1,Dust2,16,19,Team Shipin,0
370,23,Rewice Gaming,Team Crimbe,2,1,Rewice Gaming,1,Overpass,16,5,Rewice Gaming,1
371,23,Wups Gaming,Marriz Gaming,0,2,Wups Gaming,1,Mirage,12,16,Marriz Gaming,0
372,23,WPG,Rainbow Riders,0,2,WPG,1,Mirage,8,16,Rainbow Riders,0
373,23,Team Mellif,Team Sudio,2,0,Team Mellif,1,Dust2,16,13,Team Mellif,1
374,23,Bandi Soilders,Team Shipin,1,2,Bandi Soilders,1,Overpass,11,16,Team Shipin,0
375,23,Team Crimbe,WPG,2,0,Team Crimbe,1,Inferno,16,14,Team Crimbe,1
376,23,Desafinado Academy,Rewice Gaming,1,2,Desafinado Academy,1,Nuke,6,16,Rewice Gaming,0
377,23,Rainbow Riders,Squeezi Boars,2,1,Rainbow Riders,1,Inferno,9,16,Squeezi Boars,0
378,23,Lepido eSports,Yowi Rising,0,2,Lepido eSports,1,Mirage,8,16,Yowi Rising,0
379,23,Hako Gaming,Dixxi Riders,2,0,Hako Gaming,1,Mirage,19,17,Hako Gaming,1
380,23,Cherizy eSports,Team Kayzze,2,0,Cherizy eSports,1,Vertigo,16,12,Cherizy eSports,1
381,23,Kunzite Gaming,Midnight Academy,2,0,Kunzite Gaming,1,Dust2,16,8,Kunzite Gaming,1
382,23,Marriz Gaming,Team Solitude,1,2,Marriz Gaming,1,Vertigo,16,12,Marriz Gaming,1
383,23,Leemaz Clan,Team Priestly,2,1,Leemaz Clan,1,Dust2,7,16,Team Priestly,0
384,23,Bowl eSports,Tweezar Crusaders,0,2,Bowl eSports,1,Vertigo,7,16,Tweezar Crusaders,0
385,23,Team Orbis,Wups Gaming,0,2,Team Orbis,1,Overpass,19,22,Wups Gaming,0
386,23,Chappa Flays,Monarz Five,1,2,Chappa Flays,1,Overpass,11,16,Monarz Five,0
387,23,qK,Rozippe Gaming,0,2,qK,1,Mirage,13,16,Rozippe Gaming,0
388,23,Tweezar Crusaders,Lepido eSports,2,1,Tweezar Crusaders,1,Mirage,16,7,Tweezar Crusaders,1
389,23,Wups Gaming,qK,2,0,Wups Gaming,1,Overpass,16,12,Wups Gaming,1
390,23,Team Priestly,Bowl eSports,2,0,Team Priestly,1,Vertigo,19,17,Team Priestly,1
391,23,Rozippe Gaming,Leemaz Clan,0,2,Rozippe Gaming,1,Dust2,14,16,Leemaz Clan,0
392,23,Team Solitude,Team Orbis,1,2,Team Solitude,1,Mirage,7,16,Team Orbis,0
393,23,Midnight Academy,Marriz Gaming,0,2,Midnight Academy,1,Vertigo,7,16,Marriz Gaming,0
394,23,Yowi Rising,Team Mellif,2,0,Yowi Rising,1,Nuke,16,13,Yowi Rising,1
395,23,Dixxi Riders,Cherizy eSports,2,1,Dixxi Riders,1,Dust2,10,16,Cherizy eSports,0
396,23,Monarz Five,Hako Gaming,2,1,Monarz Five,1,Mirage,16,9,Monarz Five,1
397,23,Rewice Gaming,Chappa Flays,1,2,Rewice Gaming,1,Mirage,16,13,Rewice Gaming,1
398,23,Team Shipin,Rainbow Riders,1,2,Team Shipin,1,Mirage,16,10,Team Shipin,1
399,23,Team Sudio,Bandi Soilders,0,2,Team Sudio,1,Inferno,16,19,Bandi Soilders,0
400,23,WPG,Desafinado Academy,1,2,WPG,1,Inferno,4,16,Desafinado Academy,0
401,23,Squeezi Boars,Team Crimbe,0,2,Squeezi Boars,1,Mirage,14,16,Team Crimbe,0
402,23,Team Kayzze,Kunzite Gaming,2,1,Team Kayzze,1,Mirage,16,6,Team Kayzze,1
403,23,Bandi Soilders,Team Mellif,0,2,Bandi Soilders,1,Nuke,14,16,Team Mellif,0
404,23,Desafinado Academy,Squeezi Boars,2,1,Desafinado Academy,1,Ancient,16,10,Desafinado Academy,1
405,23,Rainbow Riders,Team Sudio,2,0,Rainbow Riders,1,Dust2,19,15,Rainbow Riders,1
406,23,Chappa Flays,WPG,2,0,Chappa Flays,1,Nuke,16,11,Chappa Flays,1
407,23,Team Crimbe,Team Shipin,2,0,Team Crimbe,1,Mirage,16,5,Team Crimbe,1
408,23,Hako Gaming,Rewice Gaming,1,2,Hako Gaming,1,Mirage,16,11,Hako Gaming,1
409,23,Cherizy eSports,Monarz Five,1,2,Cherizy eSports,1,Dust2,9,16,Monarz Five,0
410,23,Tweezar Crusaders,Yowi Rising,2,0,Tweezar Crusaders,1,Vertigo,16,8,Tweezar Crusaders,1
411,23,Marriz Gaming,Team Kayzze,1,2,Marriz Gaming,1,Overpass,10,16,Team Kayzze,0
412,23,Team Orbis,Midnight Academy,2,1,Team Orbis,1,Mirage,16,13,Team Orbis,1
413,23,Bowl eSports,Rozippe Gaming,1,2,Bowl eSports,1,Mirage,19,16,Bowl eSports,1
414,23,Lepido eSports,Team Priestly,0,2,Lepido eSports,1,Inferno,8,16,Team Priestly,0
415,23,qK,Team Solitude,0,2,qK,1,Inferno,15,19,Team Solitude,0
416,23,Leemaz Clan,Wups Gaming,1,2,Leemaz Clan,1,Mirage,16,9,Leemaz Clan,1
417,23,Kunzite Gaming,Dixxi Riders,2,1,Kunzite Gaming,1,Mirage,16,11,Kunzite Gaming,1
418,23,Team Priestly,Tweezar Crusaders,0,2,Team Priestly,1,Dust2,17,19,Tweezar Crusaders,0
419,23,Team Solitude,Leemaz Clan,0,2,Team Solitude,1,Inferno,13,16,Leemaz Clan,0
420,23,Rozippe Gaming,Lepido eSports,1,2,Rozippe Gaming,1,Vertigo,9,16,Lepido eSports,0
421,23,Midnight Academy,qK,1,2,Midnight Academy,1,Nuke,16,3,Midnight Academy,1
422,23,Wups Gaming,Bowl eSports,0,2,Wups Gaming,1,Overpass,9,16,Bowl eSports,0
423,23,Team Kayzze,Team Orbis,2,1,Team Kayzze,1,Mirage,16,11,Team Kayzze,1
424,23,Dixxi Riders,Marriz Gaming,2,1,Dixxi Riders,1,Inferno,10,16,Marriz Gaming,0
425,23,Monarz Five,Kunzite Gaming,1,2,Monarz Five,1,Inferno,16,6,Monarz Five,1
426,23,Yowi Rising,Bandi Soilders,0,2,Yowi Rising,1,Mirage,10,16,Bandi Soilders,0
427,23,WPG,Hako Gaming,1,2,WPG,1,Mirage,16,11,WPG,1
428,23,Team Sudio,Team Crimbe,2,1,Team Sudio,1,Dust2,16,12,Team Sudio,1
429,23,Team Mellif,Rainbow Riders,2,0,Team Mellif,1,Vertigo,16,12,Team Mellif,1
430,23,Squeezi Boars,Chappa Flays,0,2,Squeezi Boars,1,Vertigo,13,16,Chappa Flays,0
431,23,Team Shipin,Desafinado Academy,2,0,Team Shipin,1,Mirage,19,17,Team Shipin,1
432,23,Rewice Gaming,Cherizy eSports,2,1,Rewice Gaming,1,Overpass,8,16,Cherizy eSports,0
433,23,Rainbow Riders,Bandi Soilders,0,2,Rainbow Riders,1,Mirage,6,16,Bandi Soilders,0
434,23,Team Crimbe,Team Mellif,2,1,Team Crimbe,1,Inferno,11,16,Team Mellif,0
435,23,Chappa Flays,Team Shipin,1,2,Chappa Flays,1,Overpass,16,11,Chappa Flays,1
436,23,Hako Gaming,Squeezi Boars,1,2,Hako Gaming,1,Ancient,16,7,Hako Gaming,1
437,23,Desafinado Academy,Team Sudio,1,2,Desafinado Academy,1,Mirage,16,13,Desafinado Academy,1
438,23,Cherizy eSports,WPG,0,2,Cherizy eSports,1,Dust2,9,16,WPG,0
439,23,Kunzite Gaming,Rewice Gaming,1,2,Kunzite Gaming,1,Dust2,5,16,Rewice Gaming,0
440,23,Marriz Gaming,Monarz Five,1,2,Marriz Gaming,1,Overpass,7,16,Monarz Five,0
442,23,Team Priestly,Yowi Rising,0,2,Team Priestly,1,Inferno,12,16,Yowi Rising,0
443,23,Lepido eSports,Wups Gaming,2,1,Lepido eSports,1,Mirage,16,14,Lepido eSports,1
444,23,Tweezar Crusaders,Rozippe Gaming,0,2,Tweezar Crusaders,1,Inferno,8,16,Rozippe Gaming,0
445,23,Leemaz Clan,Midnight Academy,1,2,Leemaz Clan,1,Mirage,16,9,Leemaz Clan,1
446,23,Bowl eSports,Team Solitude,1,2,Bowl eSports,1,Nuke,16,12,Bowl eSports,1
447,23,qK,Team Kayzze,2,1,qK,1,Mirage,6,16,Team Kayzze,0
448,23,Hako Gaming,Team Sudio,2,1,Hako Gaming,1,Overpass,16,10,Hako Gaming,1
449,23,Cherizy eSports,Team Shipin,2,0,Cherizy eSports,1,Inferno,16,7,Cherizy eSports,1
450,23,Kunzite Gaming,Squeezi Boars,1,2,Kunzite Gaming,1,Inferno,16,12,Kunzite Gaming,1
451,23,Marriz Gaming,WPG,1,2,arriz Gaming,0,Inferno,16,11,Marriz Gaming,1
452,23,Team Orbis,Rewice Gaming,2,0,Team Orbis,1,Overpass,16,12,Team Orbis,1
453,23,qK,Monarz Five,2,1,qK,1,Nuke,16,13,qK,1
454,23,Tweezar Crusaders,Team Solitude,2,1,Tweezar Crusaders,1,Dust2,22,20,Tweezar Crusaders,1
455,23,Leemaz Clan,Dixxi Riders,2,1,Leemaz Clan,1,Inferno,16,8,Leemaz Clan,1
456,23,Team Priestly,Wups Gaming,1,2,Team Priestly,1,Overpass,10,16,Wups Gaming,0
457,23,Bowl eSports,Team Kayzze,2,0,Bowl eSports,1,Mirage,16,14,Bowl eSports,1
458,23,Lepido eSports,Midnight Academy,0,2,Lepido eSports,1,Mirage,15,19,Midnight Academy,0
459,23,Rozippe Gaming,Yowi Rising,0,2,Rozippe Gaming,1,Overpass,4,16,Yowi Rising,0
460,23,Rozippe Gaming,Team Priestly,2,1,Rozippe Gaming,1,Mirage,16,11,Rozippe Gaming,1
461,23,Wups Gaming,Tweezar Crusaders,0,2,Wups Gaming,1,Vertigo,16,19,Tweezar Crusaders,0
462,23,Midnight Academy,Bowl eSports,0,2,Midnight Academy,1,Inferno,17,19,Bowl eSports,0
463,23,Team Kayzze,Leemaz Clan,2,0,Team Kayzze,1,Nuke,16,7,Team Kayzze,1
464,23,Team Solitude,Lepido eSports,1,2,Team Solitude,1,Dust2,16,9,Team Solitude,1
465,23,Dixxi Riders,qK,0,2,Dixxi Riders,1,Mirage,11,16,qK,0
467,23,Rewice Gaming,Marriz Gaming,2,1,Rewice Gaming,1,Dust2,10,16,Marriz Gaming,0
468,23,WPG,Kunzite Gaming,2,1,WPG,1,Mirage,16,8,WPG,1
469,23,Squeezi Boars,Cherizy eSports,1,2,Squeezi Boars,1,Ancient,16,12,Squeezi Boars,1
470,23,Team Mellif,Desafinado Academy,1,2,Team Mellif,1,Mirage,6,16,Desafinado Academy,0
471,23,Yowi Rising,Rainbow Riders,2,0,Yowi Rising,1,Inferno,16,12,Yowi Rising,1
472,23,Bandi Soilders,Team Crimbe,2,1,Bandi Soilders,1,Vertigo,13,16,Team Crimbe,0
473,23,Team Sudio,Chappa Flays,1,2,Team Sudio,1,Overpass,6,16,Chappa Flays,0
474,23,Team Shipin,Hako Gaming,0,2,Team Shipin,1,Dust2,11,16,Hako Gaming,0
475,23,Wups Gaming,Rozippe Gaming,0,2,Wups Gaming,1,Mirage,11,16,Rozippe Gaming,0
476,23,Team Solitude,Team Priestly,1,2,Team Solitude,1,Ancient,17,19,Team Priestly,0
477,23,Team Kayzze,Lepido eSports,1,2,Team Kayzze,1,Vertigo,16,13,Team Kayzze,1
478,23,Dixxi Riders,Bowl eSports,0,2,Dixxi Riders,1,Nuke,13,16,Bowl eSports,0
479,23,Midnight Academy,Tweezar Crusaders,0,2,Midnight Academy,1,Mirage,9,16,Tweezar Crusaders,0
480,23,Monarz Five,Leemaz Clan,2,0,Monarz Five,1,Overpass,16,14,Monarz Five,1
481,23,Rewice Gaming,qK,0,2,Rewice Gaming,1,Dust2,11,16,qK,0
482,23,WPG,Team Orbis,2,1,WPG,1,Vertigo,7,16,Team Orbis,0
483,23,Squeezi Boars,Marriz Gaming,2,0,Squeezi Boars,1,Overpass,16,10,Squeezi Boars,1
484,23,Team Shipin,Kunzite Gaming,2,0,Team Shipin,1,Ancient,16,13,Team Shipin,1
485,23,Yowi Rising,Team Crimbe,1,2,Yowi Rising,1,Nuke,16,6,Yowi Rising,1
486,23,Team Sudio,Cherizy eSports,1,2,Team Sudio,1,Mirage,16,13,Team Sudio,1
487,23,Rainbow Riders,Desafinado Academy,2,0,Rainbow Riders,1,Dust2,19,17,Rainbow Riders,1
488,23,Bandi Soilders,Chappa Flays,2,1,Bandi Soilders,1,Mirage,16,3,Bandi Soilders,1
489,23,Team Mellif,Hako Gaming,2,1,Team Mellif,1,Mirage,16,11,Team Mellif,1
490,23,Team Solitude,Wups Gaming,0,2,Team Solitude,1,Dust2,8,16,Wups Gaming,0
491,23,Midnight Academy,Rozippe Gaming,2,1,Midnight Academy,1,Vertigo,16,10,Midnight Academy,1
492,23,Dixxi Riders,Tweezar Crusaders,1,2,Dixxi Riders,1,Mirage,16,12,Dixxi Riders,1
493,23,Monarz Five,Lepido eSports,0,2,Monarz Five,1,Mirage,8,16,Lepido eSports,0
494,23,Team Kayzze,Team Priestly,1,2,Team Kayzze,1,Overpass,14,16,Team Priestly,0
495,23,Rewice Gaming,Bowl eSports,1,2,Rewice Gaming,1,Nuke,9,16,Bowl eSports,0
496,23,WPG,Leemaz Clan,2,0,WPG,1,Mirage,16,13,WPG,1
497,23,Squeezi Boars,qK,1,2,Squeezi Boars,1,Inferno,12,16,qK,0
499,23,Team Sudio,Marriz Gaming,2,0,Team Sudio,1,Dust2,16,11,Team Sudio,1
500,23,Rainbow Riders,Hako Gaming,2,1,Rainbow Riders,1,Dust2,14,16,Hako Gaming,0
501,23,Team Mellif,Kunzite Gaming,0,2,Team Mellif,1,Ancient,11,16,Kunzite Gaming,0
502,23,Team Crimbe,Chappa Flays,1,2,Team Crimbe,1,Inferno,10,16,Chappa Flays,0
503,23,Yowi Rising,Desafinado Academy,0,2,Yowi Rising,1,Nuke,14,16,Desafinado Academy,0
504,23,Bandi Soilders,Cherizy eSports,0,2,Bandi Soilders,1,Overpass,10,16,Cherizy eSports,0
505,23,Hako Gaming,Bandi Soilders,0,2,ako Gaming,0,Nuke,9,16,Bandi Soilders,0
506,23,Wups Gaming,Yowi Rising,0,2,Wups Gaming,1,Inferno,18,22,Yowi Rising,0
507,23,Team Priestly,Midnight Academy,0,2,Team Priestly,1,Overpass,14,16,Midnight Academy,0
508,23,qK,WPG,2,0,qK,1,Ancient,16,13,qK,1
509,23,Tweezar Crusaders,Team Kayzze,1,2,Tweezar Crusaders,1,Mirage,11,16,Team Kayzze,0
510,23,Rozippe Gaming,Team Solitude,1,2,Rozippe Gaming,1,Dust2,16,11,Rozippe Gaming,1
511,22 playoffs,Grand-final- Team Melif,Team Sudio,1,3,eam Melif,0,Nuke,11,16,Team Sudio,0
512,22 playoffs,Rainbow Riders,Team Sudio,0,2,Rainbow Riders,1,Mirage,8,16,Team Sudio,0
513,22 playoffs,Rainbow Riders,Bowl eSports,2,0,Rainbow Riders,1,Nuke,16,7,Rainbow Riders,1
514,22 playoffs,Team Orbis,Rainbow Riders,0,2,Team Orbis,1,Mirage,5,16,Rainbow Riders,0
516,22 playoffs,Bowl eSports,Leemaz Clan,2,0,Bowl eSports,1,Dust2,16,11,Bowl eSports,1
519,22 playoffs,Leemaz Clan,Team Sudio,0,2,Leemaz Clan,1,Vertigo,7,16,Team Sudio,0
520,22 playoffs,Lepido eSports,Team Orbis,1,2,epido eSports,0,Dust2,16,6,Lepido eSports,1
521,22 playoffs,Team Mellif,Team Orbis,2,0,eam Mellif,0,Mirage,16,9,Team Mellif,1
522,22 playoffs,Team Sudio,Bowl eSports,2,1,Team Sudio,1,Mirage,6,16,Bowl eSports,0
523,22 playoffs,Chappa Flays,Leemaz Clan,1,2,Chappa Flays,1,Vertigo,16,14,Chappa Flays,1
524,22 playoffs,Rainbow Riders,Lepido eSports,2,1,Rainbow Riders,1,Ancient,8,16,Lepido eSports,0
525,22,Kunzite Gaming,Mioriz Eminor,2,0,Kunzite Gaming,1,Dust2,16,11,Kunzite Gaming,1
526,22,Yowi Rising,Midnight Academy,2,0,Yowi Rising,1,Ancient,16,13,Yowi Rising,1
527,22,Leemaz Clan,Marriz Gaming,0,2,Leemaz Clan,1,Dust2,6,16,Marriz Gaming,0
528,22,Bandi Soilders,Bowl eSports,1,2,Bandi Soilders,1,Mirage,12,16,Bowl eSports,0
