,event,num_teams,prize,type,region,start_end
251,OMEN WGR Retake Season 4,4,"$14,084",Online,Portugal (Online) |,Jul 9th - Jul 10th
252,ESL Challenger Melbourne 2022 Asia Open Qualifier 2,8+,Other,Online,Asia (Online) |,Jul 9th - Jul 10th
253,ESL Challenger Melbourne 2022 North America Open Qualifier 2,4+,Other,Online,North America (Online) |,Jul 9th - Jul 10th
254,ESL Challenger Melbourne 2022 Europe Open Qualifier 2,16,Other,Online,Europe (Online) |,Jul 9th - Jul 10th
255,European Championship 2022,16,"$25,000",Intl. LAN,"Oradea, Romania |",Jul 6th - Jul 10th
256,ESEA Advanced Season 41 North America,12+,"$20,300",Online,North America (Online) |,Jun 22nd - Jul 10th
257,CBCS Elite League 2022 Season 1 Finals,2,"$11,400",Local LAN,"São Paulo, Brazil |",Jul 9th
258,PGE Polish Esports League Supercup 2022,4,"$25,000",Intl. LAN,"Gdynia, Poland |",Jul 8th - Jul 9th
259,ESL Challenger Melbourne 2022 Asia Open Qualifier 1,8+,Other,Online,Asia (Online) |,Jul 7th - Jul 8th
260,ESL Challenger Melbourne 2022 Oceania Open Qualifier 2,4+,Other,Online,Oceania (Online) |,Jul 7th - Jul 8th
261,ESL Challenger Melbourne 2022 North America Open Qualifier 1,4+,Other,Online,North America (Online) |,Jul 7th - Jul 8th
262,ESL Challenger Melbourne 2022 Europe Open Qualifier 1,16,Other,Online,Europe (Online) |,Jul 7th - Jul 8th
263,Liga Gamers Club 2022 Serie A June Cup,4+,"$1,750",Online,Brazil (Online) |,Jul 4th - Jul 8th
264,Y-Games Pro Series 2022,14+,"$41,984",Online,Europe (Online) |,Jun 20th - Jul 8th
265,ESL Challenger Melbourne 2022 Oceania Open Qualifier 1,4+,Other,Online,Oceania (Online) |,Jul 5th - Jul 6th
266,IEM Cologne 2022 Play-In,16,Other,Intl. LAN,"Cologne, Germany |",Jul 5th - Jul 6th
267,ESL Impact Valencia 2022,8,"$100,000",Intl. LAN,"Valencia, Spain |",Jul 1st - Jul 3rd
268,ESL Challenger Valencia 2022,8,"$100,000",Intl. LAN,"Valencia, Spain |",Jul 1st - Jul 3rd
269,Esport Tour 2022 Series 2,16,"$4,941",Online,Europe (Online) |,Jun 22nd - Jul 3rd
270,CBCS Elite League 2022 Season 1,16,"$8,600",Online,South America (Online) |,Jun 22nd - Jul 3rd
271,Elisa Invitational Spring 2022,21,"$50,000",Online,Europe (Online) |,May 23rd - Jul 2nd
272,Roobet Cup 2022,16,"$250,000",Online,Europe (Online) |,Jun 22nd - Jun 30th
273,Superbattles 2022 Finals,4,"$10,000",Local LAN,"Bucharest, Romania |",Jun 28th - Jun 29th
274,REPUBLEAGUE Season 3,16,"$128,300",Online,Europe (Online) |,Jun 7th - Jun 29th
275,ESL Challenger League Season 41 Asia-Pacific,8+,"$20,000",Online,Asia (Online) |,Jun 23rd - Jun 27th
276,ESL Impact Summer 2022 Cash Cup 1 North America,2+,"$1,000",Online,North America (Online) |,Jun 26th
277,ESL Impact Summer 2022 Cash Cup 1 Europe,2+,"$1,000",Online,Europe (Online) |,Jun 26th
278,ESL Impact Summer 2022 Cash Cup 1 South America,2+,"$1,000",Online,South America (Online) |,Jun 26th
279,Fragadelphia 17 Fullerton,4+,"$2,500",Local LAN,"Fullerton, CA, US |",Jun 26th
280,ESEA Summer 2022 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Jun 26th
281,TippmixPro Masters 2022,4+,"$10,412",Online,Hungary (Online) |,Jun 23rd - Jun 26th
282,Sazka eLEAGUE Spring 2022 Finals,6,"$8,478",Reg. LAN,"Prague, Czech Republic |",Jun 16th - Jun 26th
283,WePlay Academy League Season 4,13,"$100,000",Online,Europe (Online) |,May 24th - Jun 26th
284,ESL Challenger League Season 41 North America,16,"$50,000",Online,North America (Online) |,Apr 26th - Jun 26th
285,ESL Challenger League Season 41 Europe,16,"$50,000",Online,Europe (Online) |,Apr 26th - Jun 26th
286,MESA Pro Series Summer 2022 Finals,3,Other,Local LAN,"Ulaanbaatar, Mongolia |",Jun 22nd
287,ESL Pro League Season 16 Conference,16,"$27,000",Intl. LAN,"Jönköping, Sweden |",Jun 16th - Jun 20th
288,Fight Club Season 2,2+,"$1,365",Local LAN,"Brest, Belarus |",Jun 19th
289,ESL Impact Spring 2022 Cash Cup 6 South America,2+,"$1,000",Online,South America (Online) |,Jun 19th
290,Fragadelphia 17 Chicago,8+,"$7,000",Local LAN,"Chicago, IL, US |",Jun 19th
291,Skolkampen by hallon 2022 Finals,4,"$4,963",Local LAN,"Jönköping, Sweden |",Jun 18th - Jun 19th
292,A1 Adria League Season 9,4+,"$5,260",Online,Europe (Online) |,Jun 18th - Jun 19th
293,BLAST Premier Spring Final 2022,8,"$425,000",Intl. LAN,"Lisbon, Portugal |",Jun 15th - Jun 19th
294,Aorus Women League 2022,2+,"$2,000",Online,South America (Online) |,Jun 17th
295,ESL Impact Spring 2022 Cash Cup 6 Europe,2+,"$1,000",Online,Europe (Online) |,Jun 12th
296,ESL Impact Spring 2022 Cash Cup 6 North America,2+,"$1,000",Online,North America (Online) |,Jun 12th
297,Polish Pro League AMA PRO Season 2,2+,"$2,050",Online,Poland (Online) |,Jun 12th
298,ESEA Spring 2022 Cash Cup 6 Europe,4,"$4,000",Online,Europe (Online) |,Jun 12th
299,ESEA Summer 2022 Cash Cup 1 North America,4+,"$6,000",Online,North America (Online) |,Jun 12th
300,Fragadelphia 17 North Brunswick,4+,"$2,500",Local LAN,"North Brunswick, NJ, US |",Jun 12th
301,Tipsport Cup 2022,4+,"$19,261",Online,Europe (Online) |,Jun 11th - Jun 12th
302,Doritos Balkan League 2022,6+,"$7,500",Online,Europe (Online) |,Jun 10th - Jun 12th
303,Fragleague Season 8,6+,"$17,470",Online,Europe (Online) |,May 15th - Jun 12th
304,Svenska Elitserien Spring 2022 Finals,4,"$23,300",Local LAN,"Stockholm, Sweden |",Jun 10th - Jun 11th
305,Global Esports Tour Dubai 2022,8,"$250,000",Intl. LAN,"Dubai, UAE |",Jun 9th - Jun 11th
306,Pinnacle Cup Championship 2022,8,"$250,000",Intl. LAN,"Lund, Sweden |",Jun 8th - Jun 11th
307,Aorus League 2022 Season 2,8,"$6,000",Online,South America (Online) |,Jun 6th - Jun 10th
308,SiGMA Esports Cup Toronto 2022,4,"$7,500",Reg. LAN,"Toronto, Canada |",Jun 7th - Jun 8th
309,CEE Champions 2022,16+,"$30,000",Online,Europe (Online) |,May 24th - Jun 7th
310,REPUBLEAGUE Season 3 Closed Qualifier,16,"$20,872",Online,Europe (Online) |,May 23rd - Jun 6th
311,ESL Impact Spring 2022 Cash Cup 5 Europe,2+,"$1,000",Online,Europe (Online) |,Jun 5th
312,ESL Impact Spring 2022 Cash Cup 5 South America,2+,"$1,000",Online,South America (Online) |,Jun 5th
313,ESEA Spring 2022 Cash Cup 6 North America,4+,"$6,000",Online,North America (Online) |,Jun 5th
314,ASUS ROG Masters EMEA 2022,8+,"$37,500",Online,Europe (Online) |,Jun 4th - Jun 5th
315,Liga Gamers Club 2022 Serie A May Cup,4+,"$1,850",Online,Brazil (Online) |,Jun 3rd - Jun 5th
316,ESL Impact League Season 1 Finals,8,"$123,000",Intl. LAN,"Dallas, TX, United States |",Jun 3rd - Jun 5th
317,IEM Dallas 2022,16,"$250,000",Intl. LAN,"Dallas, TX, United States |",May 30th - Jun 5th
318,eSM League Spring 2022,2+,"$9,376",Online,Finland (Online) |,Jun 3rd
319,SCO Students Cup 2022,2+,"$7,200",Intl. LAN,"Tashkent, Uzbekistan |",Jun 2nd
320,Svenska Elitserien Spring 2022 Play-In,4,Other,Online,Sweden (Online) |,May 31st - Jun 2nd
321,ESL Impact Valencia 2022 North America Open Qualifier,2+,Other,Online,North America (Online) |,May 29th
322,ESL Impact Valencia 2022 South America Open Qualifier,2+,Other,Online,South America (Online) |,May 29th
323,ESEA Spring 2022 Cash Cup 5 Europe,4,"$4,000",Online,Europe (Online) |,May 29th
324,Telia League Spring 2022 Finals,4,"$17,650",Local LAN,"Oslo, Norway |",May 29th
325,ESEA Spring 2022 Cash Cup 5 North America,8+,"$15,000",Online,North America (Online) |,May 28th - May 29th
326,Master League Portugal IX Finals,4,"$12,137",Reg. LAN,"Lisbon, Portugal |",May 28th - May 29th
327,Elisa Open Finland Season 2,6+,"$9,500",Online,Finland (Online) |,May 27th - May 29th
328,Esportal Global Open 2022,4+,"$4,795",Online,Europe (Online) |,May 28th
329,Ace X Prague Open 2022,4,"$8,023",Online,Europe (Online) |,May 28th
330,XP Game Fest 2022,8,"$8,119",Reg. LAN,"Pristina, Kosovo |",May 27th - May 28th
331,ESL Challenger Valencia 2022 North America Closed Qualifier,4,Other,Online,North America (Online) |,May 26th - May 27th
332,ESL Challenger Valencia 2022 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,May 25th - May 27th
333,Pinnacle Cup IV,32,"$100,000",Online,Europe (Online) |,Apr 25th - May 27th
334,SCL Season 4,2+,"$4,500",Online,Europe (Online) |,May 25th
335,ESL Pro League Season 16 Conference Play-In,4,Other,Online,Europe (Online) |,May 24th
336,ESL Challenger Valencia 2022 Asia Closed Qualifier,4,Other,Online,Asia (Online) |,May 23rd - May 24th
337,ESL Challenger Valencia 2022 South America Closed Qualifier,4,Other,Online,South America (Online) |,May 23rd - May 24th
338,PGE Supercup Polish Esport League 2022 Closed Qualifier,4,Other,Local LAN,"Warsaw, Poland |",May 22nd
339,ESL Challenger Valencia 2022 Asia Open Qualifier 2,8+,Other,Online,Asia (Online) |,May 21st - May 22nd
340,ESL Challenger Valencia 2022 South America Open Qualifier 2,16+,Other,Online,South America (Online) |,May 21st - May 22nd
341,ESL Challenger Valencia 2022 North America Open Qualifier 2,8+,Other,Online,North America (Online) |,May 21st - May 22nd
342,ESL Challenger Valencia 2022 Europe Open Qualifier 2,16+,Other,Online,Europe (Online) |,May 21st - May 22nd
343,Swisscom Hero League Spring 2022,4+,"$8,369",Online,Switzerland (Online) |,May 15th - May 22nd
344,PGL Major Antwerp 2022,16,"$1,000,000",Major,"Antwerp, Belgium |",May 14th - May 22nd
345,ESL Challenger Valencia 2022 Asia Open Qualifier 1,8+,Other,Online,Asia (Online) |,May 19th - May 20th
346,ESL Challenger Valencia 2022 South America Open Qualifier 1,16+,Other,Online,South America (Online) |,May 19th - May 20th
347,ESL Challenger Valencia 2022 North America Open Qualifier 1,16+,Other,Online,North America (Online) |,May 19th - May 20th
348,ESL Challenger Valencia 2022 Europe Open Qualifier 1,16+,Other,Online,Europe (Online) |,May 19th - May 20th
349,Fragadelphia 17 St. Louis,4+,"$1,750",Local LAN,"Brentwood, MO, US |",May 15th
350,Liga Gamers Club 2022 Serie A April Cup,6+,"$1,850",Online,Brazil (Online) |,May 10th - May 15th
351,PGL Major Antwerp 2022 Challengers Stage,16,Other,Intl. LAN,"Antwerp, Belgium |",May 9th - May 12th
352,ESL Impact Spring 2022 Cash Cup 4 North America,2+,"$1,000",Online,North America (Online) |,May 8th
353,ESL Impact Spring 2022 Cash Cup 4 Europe,2+,"$1,000",Online,Europe (Online) |,May 8th
354,ESEA Spring 2022 Cash Cup 4 Europe,4,"$4,000",Online,Europe (Online) |,May 8th
355,ROG Estonia Masters League Season 2 Finals,2+,"$1,578",Local LAN,"Tallinn, Estonia |",May 8th
356,ESL Pro League Season 16 Conference Iberia Qualifier,2,Other,Online,Europe (Online) |,May 8th
357,ESEA Spring 2022 Cash Cup 4 North America,8+,"$15,000",Online,North America (Online) |,May 7th - May 8th
358,Fragadelphia 17 Denver,4+,"$5,000",Local LAN,"Denver, CO, US |",May 7th - May 8th
359,ESL Turkey Championship Winter 2022,4+,"$6,723",Online,Turkey (Online) |,May 6th - May 8th
360,ESL Polish Championship Spring 2022,6+,"$22,539",Online,Poland (Online) |,May 6th - May 8th
361,Kayzr League Spring 2022,6+,"$4,365",Online,Europe (Online) |,Apr 26th - May 7th
362,ESL Pro League Season 16 Conference SA Open Qualifier,16+,Other,Online,South America (Online) |,May 5th - May 6th
363,IEM Dallas 2022 Europe Closed Qualifier,8,Other,Online,Europe (Online) |,May 2nd - May 4th
364,LPL Pro League Season 10,12,"$7,217",Online,Oceania (Online) |,Mar 1st - May 2nd
365,Winline Insight 2022,2+,"$8,374",Online,Russia (Online) |,May 1st
366,Fragadelphia 17 Georgetown,4+,"$1,750",Local LAN,"Georgetown, TX, US |",May 1st
367,ESEA Spring 2022 Cash Cup 3 North America,8+,"$15,000",Online,North America (Online) |,Apr 30th - May 1st
368,ESEA Spring 2022 Cash Cup 3 South America,4+,"$1,000",Online,South America (Online) |,Apr 30th - May 1st
369,UKIC Beyond Spring Invitational 2022,8,"$2,289",Online,United Kingdom (Online) |,Apr 30th - May 1st
370,ESL Impact League Season 1 South America,4+,Other,Online,South America (Online) |,Apr 30th - May 1st
371,ESL Impact League Season 1 North America,4+,Other,Online,North America (Online) |,Apr 30th - May 1st
372,ESL Impact League Season 1 Europe,4+,Other,Online,Europe (Online) |,Apr 30th - May 1st
373,BLAST Premier Spring Showdown 2022 North America,8,"$67,500",Online,North America (Online) |,Apr 27th - May 1st
374,BLAST Premier Spring Showdown 2022 Europe,8,"$67,500",Online,Europe (Online) |,Apr 27th - May 1st
375,MistGames Heroes of Tomorrow 2022,8,"$8,131",Online,Europe (Online) |,Apr 25th - May 1st
376,CBCS Retake Series 2022 Season 1,16,"$5,000",Online,South America (Online) |,Mar 25th - May 1st
377,ESL Australia & NZ Championship Season 14,16,"$14,250",Online,Oceania (Online) |,Feb 28th - May 1st
378,Icelandic Esports League Season 6 Finals,2+,"$3,080",Local LAN,"Reykjavík, Iceland |",Apr 30th
379,ESL Proximus Benelux Summer Championship 2022 Finals,4,"$10,728",Reg. LAN,"Eindhoven, Netherlands |",Apr 30th
380,ESL Meisterschaft Spring 2022 Finals,3,"$10,890",Local LAN,"Berlin, Germany |",Apr 30th
381,Esport Tour 2022 Series 1,16,"$5,050",Online,Europe (Online) |,Apr 20th - Apr 30th
382,Amber Clutch Season 3 Finals,2+,$843,Local LAN,"Kaunas, Lithuania |",Apr 29th
383,ESL National Championship France Spring 2022,4+,"$10,681",Online,France (Online) |,Apr 28th - Apr 29th
384,ESL Impact Spring 2022 Cash Cup 3 North America,2+,"$1,000",Online,North America (Online) |,Apr 24th
385,ESL Impact Spring 2022 Cash Cup 3 Europe,2+,"$1,000",Online,Europe (Online) |,Apr 24th
386,ESEA Spring 2022 Cash Cup 3 Europe,4,"$4,000",Online,Europe (Online) |,Apr 24th
387,IEM Dallas 2022 Oceania Closed Qualifier,4,Other,Online,Oceania (Online) |,Apr 23rd - Apr 24th
388,IEM Dallas 2022 South America Closed Qualifier,4,Other,Online,South America (Online) |,Apr 23rd - Apr 24th
389,Gamebox Festival 2022,8,"$7,336",Local LAN,"Herning, Denmark |",Apr 23rd - Apr 24th
390,IEM Dallas 2022 North America Closed Qualifier,8,Other,Online,North America (Online) |,Apr 22nd - Apr 24th
391,PGL Major Antwerp 2022 Europe RMR B,16,"$85,000",Intl. LAN,"Bucharest, Romania |",Apr 21st - Apr 24th
392,ESL National Championship Switzerland Spring 2022,4+,"$10,802",Online,Switzerland (Online) |,Apr 11th - Apr 24th
393,ESL Impact Spring 2022 Cash Cup 3 South America,2+,"$1,000",Online,South America (Online) |,Apr 23rd
394,ESL Masters Spain Season 11 Finals,2,"$9,789",Reg. LAN,"Madrid, Spain |",Apr 23rd
395,IEM Dallas 2022 Oceania Open Qualifier 2,8+,Other,Online,Oceania (Online) |,Apr 20th - Apr 21st
396,IEM Dallas 2022 South America Open Qualifier 2,16+,Other,Online,South America (Online) |,Apr 20th - Apr 21st
397,IEM Dallas 2022 North America Open Qualifier 2,16+,Other,Online,North America (Online) |,Apr 19th - Apr 20th
398,PGL Major Antwerp 2022 Europe RMR A,16,"$95,000",Intl. LAN,"Bucharest, Romania |",Apr 17th - Apr 20th
399,IEM Dallas 2022 Oceania Open Qualifier 1,8+,Other,Online,Oceania (Online) |,Apr 18th - Apr 19th
400,IEM Dallas 2022 South America Open Qualifier 1,8+,Other,Online,South America (Online) |,Apr 18th - Apr 19th
401,IEM Dallas 2022 North America Open Qualifier 1,8+,Other,Online,North America (Online) |,Apr 17th - Apr 18th
402,Flow Gamergy Argentina 2022,4,"$7,000",Local LAN,"Buenos Aires, Argentina |",Apr 15th - Apr 16th
403,PGL Major Antwerp 2022 Asia RMR,4,"$10,000",Reg. LAN,"Bucharest, Romania |",Apr 15th - Apr 16th
404,PGL Major Antwerp 2022 Americas RMR,16,"$50,000",Reg. LAN,"Bucharest, Romania |",Apr 11th - Apr 15th
405,ESL Masters Spain Season 11,4+,Other,Online,Europe (Online) |,Apr 14th
406,IEM Dallas 2022 Europe Open Qualifier 2,16+,Other,Online,Europe (Online) |,Apr 13th - Apr 14th
407,ESL Challenger League Season 40 North America Relegation,8,Other,Online,North America (Online) |,Apr 4th - Apr 14th
408,betFIRST Elite Series Spring Split 2022,4+,"$8,239",Online,Europe (Online) |,Mar 31st - Apr 14th
409,Elisa Invitational Spring 2022 Contenders,16,Other,Online,Europe (Online) |,Mar 21st - Apr 14th
410,IEM Dallas 2022 Europe Open Qualifier 1,16+,Other,Online,Europe (Online) |,Apr 11th - Apr 12th
411,ESL Impact Spring 2022 Cash Cup 2 Europe,2+,"$1,000",Online,Europe (Online) |,Apr 10th
412,ESL Impact Spring 2022 Cash Cup 2 North America,2+,"$1,000",Online,North America (Online) |,Apr 10th
413,ESEA Spring 2022 Cash Cup 2 Europe,4,"$4,000",Online,Europe (Online) |,Apr 10th
414,POWER Ligaen Season 19 Finals,2,"$11,139",Local LAN,"Odense, Denmark |",Apr 10th
415,ESEA Spring 2022 Cash Cup 2 South America,4+,"$1,000",Online,South America (Online) |,Apr 9th - Apr 10th
416,ESEA Spring 2022 Cash Cup 2 North America,4+,"$15,000",Online,North America (Online) |,Apr 9th - Apr 10th
417,Komplett Norway Cup 2022,8,"$5,706",Online,Norway (Online) |,Apr 9th - Apr 10th
418,Fragster League Season 1,4+,"$11,069",Online,Germany (Online) |,Apr 8th - Apr 10th
419,ESL Premiership Spring 2022,6+,"$16,393",Online,United Kingdom (Online) |,Apr 4th - Apr 10th
420,ESL Pro League Season 15,24,"$823,000",Intl. LAN,"Düsseldorf, Germany |",Mar 9th - Apr 10th
421,ESL Challenger League Season 40 Europe Relegation,12,Other,Online,Europe (Online) |,Apr 4th - Apr 8th
422,ESL Meisterschaft Spring 2022,6+,Other,Online,Germany (Online) |,Apr 4th - Apr 7th
423,Liga Gamers Club 2022 Serie A March Cup,6+,"$1,850",Online,Brazil (Online) |,Apr 2nd - Apr 7th
424,Ace North American Masters Spring 2022 - BLAST Premier Qualifier,8,Other,Online,North America (Online) |,Apr 4th - Apr 6th
425,POWER Ligaen Season 19,6+,Other,Online,Denmark (Online) |,Apr 4th
426,AORUS FRAG Season 8,4+,"$2,000",Online,CIS (Online) |,Apr 2nd - Apr 3rd
427,Tipsport Bratislava Cup 2022,8,"$44,585",Reg. LAN,"Bratislava, Slovakia |",Mar 30th - Apr 3rd
428,ESL Challenger League Season 40 Asia-Pacific,8+,"$20,000",Online,Asia (Online) |,Mar 29th - Apr 3rd
429,ESEA Advanced Season 40 North America,12+,"$20,000",Online,North America (Online) |,Mar 24th - Apr 3rd
430,ESEA Advanced Season 40 Europe,24+,"$20,000",Online,Europe (Online) |,Mar 22nd - Apr 3rd
431,ESL Challenger League Season 40 Europe,16,"$50,000",Online,Europe (Online) |,Jan 25th - Apr 3rd
432,ESL Challenger League Season 40 North America,16,"$50,000",Online,North America (Online) |,Jan 18th - Apr 3rd
433,Ace X Vienna Open 2022,4,"$8,239",Online,Europe (Online) |,Apr 2nd
434,Pinnacle Cup III,32,"$100,000",Online,Europe (Online) |,Mar 14th - Mar 29th
435,Thunderpick Bitcoin Series 2022,20,"$75,000",Online,Europe (Online) |,Jan 24th - Mar 29th
436,ESL Impact Spring 2022 Cash Cup 1 Europe,2+,"$1,000",Online,Europe (Online) |,Mar 27th
437,ESEA Spring 2022 Cash Cup 1 South America,2+,"$1,000",Online,South America (Online) |,Mar 27th
438,ESEA Spring 2022 Cash Cup 1 Europe,4,"$4,000",Online,Europe (Online) |,Mar 27th
439,ESEA Spring 2022 Cash Cup 1 North America,8+,"$15,000",Online,North America (Online) |,Mar 26th - Mar 27th
440,SCL Season 3,4+,"$3,000",Online,Europe (Online) |,Mar 26th - Mar 27th
441,FantasyExpo EU Champions Spring 2022 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Mar 25th - Mar 27th
442,OMEN WGR European Challenge 2022,8,"$22,000",Online,Europe (Online) |,Mar 24th - Mar 27th
443,Perfect World Arena Premier League Season 1,8,"$29,120",Online,China (Online) |,Mar 22nd - Mar 27th
444,NumberOne Season 3 Cup 1,2+,"$7,685",Online,Europe (Online) |,Mar 26th
445,MESA Nomadic Masters Spring 2022 Finals - BLAST Premier Qualifier,4,Other,Reg. LAN,"Ulaanbaatar, Mongolia |",Mar 26th
446,FantasyExpo EU Champions Spring 2022 Europe Closed Qualifier,6,Other,Online,Europe (Online) |,Mar 18th - Mar 24th
447,Aorus League 2022 Season 1 Regional Finals,2,"$5,000",Online,South America (Online) |,Mar 23rd
448,FantasyExpo EU Champions Spring 2022 Poland Closed Qualifier,8+,Other,Online,Poland (Online) |,Mar 22nd
449,SiGMA Esports Cup Dubai 2022,4,"$10,000",Intl. LAN,"Dubai, UAE |",Mar 21st - Mar 22nd
450,MESA Nomadic Masters Spring 2022 - BLAST Premier Qualifier,8,Other,Online,Asia (Online) |,Mar 21st - Mar 22nd
451,ESL Impact Winter 2021 Cash Cup 5 Europe,2+,"$1,000",Online,Europe (Online) |,Mar 20th
452,ESL Impact Winter 2021 Cash Cup 5 North America,2+,"$1,000",Online,North America (Online) |,Mar 20th
453,ESL Impact Winter 2021 Cash Cup 5 South America,2+,"$1,000",Online,South America (Online) |,Mar 20th
454,ESEA Winter 2021 Cash Cup 6 North America,8+,"$15,000",Online,North America (Online) |,Mar 19th - Mar 20th
455,Pelaajat Nordic Masters Spring 2022 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Mar 18th - Mar 20th
456,TWR Eastern European Masters Spring 2022 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Mar 18th - Mar 20th
457,RTP Arena Spring Cup 2022 - BLAST Premier Qualifier,8,Other,Online,Europe (Online) |,Mar 18th - Mar 20th
458,Aorus League 2022 Season 1 Brazil,8,Other,Online,Brazil (Online) |,Mar 14th - Mar 18th
459,RTP Arena Spring Cup 2022 Closed Qualifier,8,Other,Online,Europe (Online) |,Mar 15th - Mar 16th
460,Elisa Invitational Spring 2022 Denmark Closed Qualifier,4,Other,Online,Denmark (Online) |,Mar 14th - Mar 16th
461,Pinnacle Winter Series 3,20,"$68,000",Online,Europe (Online) |,Mar 7th - Mar 16th
462,TWR Eastern European Masters Spring 2022 Last Chance Qualifier,4+,Other,Online,Europe (Online) |,Mar 15th
463,FantasyExpo EU Champions Spring 2022 UK & Ireland Closed Qualifier,6,Other,Online,United Kingdom (Online) |,Mar 13th - Mar 15th
464,FantasyExpo EU Champions Spring 2022 France Closed Qualifier,7,Other,Online,France (Online) |,Mar 13th - Mar 15th
465,ESEA Winter 2021 Cash Cup 6 Europe,4,"$4,000",Online,Europe (Online) |,Mar 13th
466,Dust2.dk League Cup Spring 2022,4+,"$2,200",Online,Denmark (Online) |,Mar 13th
467,ESEA Winter 2021 Cash Cup 3 South America,4+,"$1,000",Online,South America (Online) |,Mar 12th - Mar 13th
468,PGL Major Antwerp 2022 Americas RMR NA Open Qualifier 2,16+,Other,Online,North America (Online) |,Mar 12th - Mar 13th
469,Elisa Invitational Spring 2022 Norway Closed Qualifier,4,Other,Online,Norway (Online) |,Mar 11th - Mar 13th
470,Elisa Invitational Spring 2022 Sweden Closed Qualifier,4,Other,Online,Sweden (Online) |,Mar 11th - Mar 13th
471,BtcTurk ESA Supremes Spring 2022,8,Other,Online,Turkey (Online) |,Mar 11th - Mar 13th
472,FantasyExpo EU Champions Spring 2022 DACH Closed Qualifier,6,Other,Online,Europe (Online) |,Mar 11th - Mar 13th
473,Pelaajat Series Spring 2022,8,Other,Online,Finland (Online) |,Mar 11th - Mar 13th
474,FiReLEAGUE Latin Power Spring 2022 - BLAST Premier Qualifier,8,Other,Online,South America (Online) |,Mar 10th - Mar 13th
475,RES Season 2,8,Other,Online,Europe (Online) |,Mar 7th - Mar 13th
476,PGL Major Antwerp 2022 Americas RMR NA Open Qualifier 1,16+,Other,Online,North America (Online) |,Mar 10th - Mar 11th
477,ANATY Invitational 2022,4+,"$4,542",Online,Germany (Online) |,Mar 6th
478,Ghetto eGames Baltics Open 2022,2+,"$1,100",Online,Europe (Online) |,Mar 6th
479,PGL Major Antwerp 2022 Europe RMR Far East Russia Qualifier,4+,Other,Online,Russia (Online) |,Mar 5th - Mar 6th
480,PGL Major Antwerp 2022 Europe RMR Open Qualifier 4,16+,Other,Online,Europe (Online) |,Mar 5th - Mar 6th
481,PGL Major Antwerp 2022 Asia RMR Oceania Open Qualifier,8+,Other,Online,Oceania (Online) |,Mar 5th - Mar 6th
482,PGL Major Antwerp 2022 Americas RMR SA Open Qualifier 2,16+,Other,Online,South America (Online) |,Mar 5th - Mar 6th
483,Fragadelphia 16,24,"$60,000",Local LAN,"Philadelphia, PA, USA |",Mar 4th - Mar 6th
484,ARD MESA League Season 2 Finals,2,"$3,503",Local LAN,"Ulaanbaatar, Mongolia |",Mar 5th
485,Elisa Invitational Winter 2021,20,"$100,000",Online,Europe (Online) |,Jan 17th - Mar 5th
486,PGL Major Antwerp 2022 Europe RMR Open Qualifier 3,16+,Other,Online,Europe (Online) |,Mar 3rd - Mar 4th
487,PGL Major Antwerp 2022 Americas RMR SA Open Qualifier 1,16+,Other,Online,South America (Online) |,Mar 3rd - Mar 4th
488,Pinnacle Winter Series 3 Regionals,16,"$16,000",Online,Europe (Online) |,Feb 28th - Mar 4th
489,FiReLEAGUE Latin Power Spring 2022 Open Qualifier 2,4+,Other,Online,South America (Online) |,Mar 2nd
490,PGL Major Antwerp 2022 Europe RMR Open Qualifier 2,16+,Other,Online,Europe (Online) |,Mar 1st - Mar 2nd
491,FiReLEAGUE Latin Power Spring 2022 Open Qualifier 1,4+,Other,Online,South America (Online) |,Mar 1st
492,Liga Gamers Club 2022 Serie A February Cup,6+,"$1,640",Online,South America (Online) |,Feb 23rd - Feb 28th
493,ESEA Winter 2021 Women Cash Cup 4 Europe,2+,"$1,000",Online,Europe (Online) |,Feb 27th
494,ESEA Winter 2021 Women Cash Cup 4 North America,2+,"$1,000",Online,North America (Online) |,Feb 27th
495,ESEA Winter 2021 Women Cash Cup 4 South America,2+,"$1,000",Online,South America (Online) |,Feb 27th
496,ESEA Winter 2021 Cash Cup 5 Europe,4,"$4,000",Online,Europe (Online) |,Feb 27th
497,Pelaajat Nordic Masters Spring 2022 Denmark Open Qualifier,4+,Other,Online,Denmark (Online) |,Feb 27th
498,Pelaajat Nordic Masters Spring 2022 Sweden Open Qualifier,4+,Other,Online,Sweden (Online) |,Feb 27th
499,ESEA Winter 2021 Cash Cup 5 North America,8+,"$15,000",Online,North America (Online) |,Feb 26th - Feb 27th
500,Intel epic35,4+,"$4,331",Local LAN,"Kettering, UK |",Feb 26th - Feb 27th
501,ROPL Stars 2022,4+,"$3,000",Online,Romania (Online) |,Feb 26th - Feb 27th
502,PGL Major Antwerp 2022 Asia RMR Asia Open Qualifier,8+,Other,Online,Asia (Online) |,Feb 26th - Feb 27th
503,PGL Major Antwerp 2022 Asia RMR Middle East Open Qualifier,8+,Other,Online,Middle East (Online) |,Feb 26th - Feb 27th
