,date,event,map,team_1,team_2
2719,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Mirage'],InControl (10),Vireo.pro (16)
2720,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Inferno'],Vireo.pro (16),InControl (6)
2721,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Overpass'],Victorum (5),TeamOne (16)
2722,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Nuke'],TeamOne (16),Victorum (8)
2723,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Nuke'],All Gas No Brakes (5),X13 (16)
2724,2022-09-09,ESL Pro League Season 16,['Dust2'],Outsiders (5),FaZe (16)
2725,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Nuke'],Limitless (16),Vireo.pro (14)
2726,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Overpass'],Vireo.pro (19),Limitless (17)
2727,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Mirage'],Limitless (19),Vireo.pro (17)
2728,2022-09-09,CBCS Masters Festival 2022 Finals,['Nuke'],Daotsu (13),ARCTIC (16)
2729,2022-09-09,CBCS Masters Festival 2022 Finals,['Inferno'],ARCTIC (12),Daotsu (16)
2730,2022-09-09,CBCS Masters Festival 2022 Finals,['Ancient'],Daotsu (7),ARCTIC (16)
2731,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Inferno'],Detonate (14),EG Black (16)
2732,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Vertigo'],EG Black (16),Detonate (5)
2733,2022-09-09,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Nuke'],Tricked (16),Monte (10)
2734,2022-09-09,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Mirage'],Tricked (5),Monte (16)
2735,2022-09-09,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Vertigo'],Monte (14),Tricked (16)
2736,2022-09-09,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Dust2'],Websterz (13),Monte (16)
2737,2022-09-09,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Mirage'],Tricked (16),Into the Breach (9)
2738,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Dust2'],Esoteric (16),DU Black (11)
2739,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Ancient'],DU Black (13),Esoteric (16)
2740,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Overpass'],Esoteric (11),DU Black (16)
2741,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Ancient'],BIG Academy (28),Apeks (24)
2742,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Mirage'],Apeks (9),BIG Academy (16)
2743,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Ancient'],Red Wolves (6),Firstwave (16)
2744,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Nuke'],Firstwave (16),Red Wolves (8)
2745,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Mirage'],Red Wolves (16),Firstwave (3)
2746,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Mirage'],Zenigma (16),Touch Point (7)
2747,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Ancient'],Touch Point (13),Zenigma (16)
2748,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Vertigo'],Revel (8),BLVKHVND (16)
2749,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Dust2'],BLVKHVND (16),Revel (10)
2750,2022-09-09,ESL Pro League Season 16,['Dust2'],BIG (16),MIBR (1)
2751,2022-09-09,ESL Pro League Season 16,['Nuke'],MIBR (16),BIG (14)
2752,2022-09-09,ESL Pro League Season 16,['Vertigo'],BIG (16),MIBR (14)
2753,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Dust2'],O PLANO (13),Fluxo (16)
2754,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Inferno'],Fluxo (16),The Union (7)
2755,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Nuke'],O PLANO (16),Corinthians (8)
2756,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Nuke'],Stars Horizon (10),FURIA Academy (16)
2757,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Dust2'],Corinthians (16),Liberty (3)
2758,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Dust2'],Furious (12),Sharks (16)
2759,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Dust2'],O PLANO (16),Boca Juniors (6)
2760,2022-09-09,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Overpass'],Young Ninjas (8),Into the Breach (16)
2761,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Inferno'],Snakes Den (7),EG Black (16)
2762,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Vertigo'],EG Black (19),Snakes Den (16)
2763,2022-09-08,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Inferno'],Looking For Org (16),fnatic Rising (12)
2764,2022-09-08,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Nuke'],TITANS (12),1WIN (16)
2765,2022-09-08,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Dust2'],UNGENTIUM (13),SKADE (16)
2766,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Dust2'],X13 (8),BIG Academy (16)
2767,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Ancient'],BIG Academy (16),X13 (8)
2768,2022-09-08,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Nuke'],los kogutos (14),Websterz (16)
2769,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Mirage'],BLVKHVND (6),TeamOne (16)
2770,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Nuke'],TeamOne (16),BLVKHVND (9)
2771,2022-09-08,CBCS Masters Festival 2022 Finals,['Overpass'],ODDIK (10),ARCTIC (16)
2772,2022-09-08,CBCS Masters Festival 2022 Finals,['Nuke'],ARCTIC (16),ODDIK (9)
2773,2022-09-09,Fragadelphia 17 Last Chance Qualifier,['Dust2'],X13 (16),All Gas No Brakes (7)
2774,2022-09-09,ESL Pro League Season 16,['Ancient'],FTW (6),G2 (16)
2775,2022-09-09,ESL Pro League Season 16,['Inferno'],G2 (16),FTW (5)
2776,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Mirage'],Paquetá (12),FURIA Academy (16)
2777,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Dust2'],Sharks (16),Isurus (10)
2778,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Mirage'],Paquetá (16),AFundaa (1)
2779,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Mirage'],SWS (7),Fluxo (16)
2780,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Inferno'],Isurus (16),Stone (11)
2781,2022-09-09,ESL Challenger Rotterdam 2022 South America Open Qualifier 1,['Dust2'],Rehl (6),The Union (16)
2782,2022-09-09,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Dust2'],Monte (16),Wolsung (5)
2783,2022-09-09,CBCS Masters Festival 2022 Finals,['Dust2'],Meta BR (11),Daotsu (16)
2784,2022-09-09,CBCS Masters Festival 2022 Finals,['Nuke'],Daotsu (16),Meta BR (9)
2785,2022-09-08,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Inferno'],Iron Branch (28),1PIN (25)
2786,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Nuke'],Apeks (16),Esoteric (2)
2787,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Inferno'],Esoteric (3),Apeks (16)
2788,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Vertigo'],Red Wolves (16),Detonate (19)
2789,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Mirage'],Red Wolves (11),Detonate (16)
2790,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Nuke'],Detonate (16),Red Wolves (19)
2791,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Inferno'],Touch Point (14),Victorum (16)
2792,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Ancient'],Touch Point (9),Victorum (16)
2793,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Mirage'],Victorum (6),Touch Point (16)
2794,2022-09-08,ESL Challenger Rotterdam 2022 Europe Open Qualifier 1,['Ancient'],Sashi (9),Tricked (16)
2795,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Nuke'],7AM (16),Limitless (0)
2796,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Vertigo'],Limitless (16),7AM (11)
2797,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Overpass'],7AM (16),Limitless (7)
2798,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Nuke'],Vireo.pro (9),EG White (16)
2799,2022-09-08,Fragadelphia 17 Last Chance Qualifier,['Inferno'],EG White (16),Vireo.pro (8)
2800,2022-09-08,ESL Pro League Season 16,['Overpass'],FaZe (16),MIBR (4)
2801,2022-09-08,ESL Pro League Season 16,['Nuke'],MIBR (8),FaZe (16)
2802,2022-09-08,ESL Pro League Season 16,['Dust2'],FaZe (9),MIBR (16)
2803,2022-09-08,Elisa Invitational Fall 2022 Contenders,['Inferno'],Hotspurs (16),B8 (14)
2804,2022-09-08,Elisa Invitational Fall 2022 Contenders,['Vertigo'],Hotspurs (16),B8 (14)
2805,2022-09-08,Elisa Invitational Fall 2022 Contenders,['Dust2'],B8 (16),Hotspurs (14)
2806,2022-09-08,ESL Pro League Season 16,['Vertigo'],BIG (17),G2 (19)
2807,2022-09-08,ESL Pro League Season 16,['Mirage'],G2 (19),BIG (16)
2808,2022-09-08,Cyberpark Cup 2022,['Ancient'],RCL (13),9 Pandas (16)
2809,2022-09-08,Cyberpark Cup 2022,['Inferno'],RCL (9),9 Pandas (16)
2810,2022-09-08,Elisa Invitational Fall 2022 Contenders,['Mirage'],ECLOT (16),PROSPECTS (14)
2811,2022-09-08,Elisa Invitational Fall 2022 Contenders,['Overpass'],ECLOT (16),PROSPECTS (12)
2812,2022-09-08,Elisa Invitational Fall 2022 Contenders,['Inferno'],PROSPECTS (16),ECLOT (12)
2813,2022-09-08,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,['Mirage'],TeamOne (16),timbermen (14)
2814,2022-09-08,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,['Ancient'],timbermen (11),TeamOne (16)
2815,2022-09-08,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,['Overpass'],timbermen (16),Vendetta (7)
2816,2022-09-07,ESL Challenger League Season 42 Europe,['Dust2'],Falcons (16),ECSTATIC (9)
2817,2022-09-07,ESL Challenger League Season 42 Europe,['Nuke'],ECSTATIC (16),Falcons (13)
2818,2022-09-07,ESL Challenger League Season 42 Europe,['Vertigo'],Falcons (16),ECSTATIC (13)
2819,2022-09-07,ESL Challenger League Season 42 Europe,['Inferno'],UNGENTIUM (3),Bad News Eagles (16)
2820,2022-09-07,ESL Challenger League Season 42 Europe,['Ancient'],Bad News Eagles (16),UNGENTIUM (4)
2821,2022-09-07,SteelSeries Nova Cup Western Europe Fall 2022,['Vertigo'],Movistar Riders (12),SC (16)
2822,2022-09-07,SteelSeries Nova Cup Western Europe Fall 2022,['Vertigo'],ECLOT (6),fnatic (16)
2823,2022-09-07,Elisa Invitational Fall 2022 Contenders,['Ancient'],B8 (4),EYEBALLERS (16)
2824,2022-09-07,Elisa Invitational Fall 2022 Contenders,['Vertigo'],EYEBALLERS (16),B8 (12)
2825,2022-09-08,SteelSeries Nova Cup Western Europe Fall 2022,['Vertigo'],ECLOT (14),SC (16)
2826,2022-09-08,SteelSeries Nova Cup Western Europe Fall 2022,['Mirage'],SC (16),ECLOT (8)
2827,2022-09-08,RES Season 3,['Inferno'],0to100 (12),Strive in chaos (16)
2828,2022-09-08,RES Season 3,['Dust2'],Strive in chaos (22),0to100 (19)
2829,2022-09-08,SteelSeries Nova Cup Western Europe Fall 2022,['Inferno'],ECLOT (16),Movistar Riders (14)
2830,2022-09-08,SteelSeries Nova Cup Western Europe Fall 2022,['Overpass'],ECLOT (13),Movistar Riders (16)
2831,2022-09-08,SteelSeries Nova Cup Western Europe Fall 2022,['Mirage'],Movistar Riders (12),ECLOT (16)
2832,2022-09-08,Elisa Invitational Fall 2022 Contenders,['Vertigo'],SKADE X (16),Tricked (12)
2833,2022-09-08,Elisa Invitational Fall 2022 Contenders,['Ancient'],Tricked (13),SKADE X (16)
2834,2022-09-08,ESL Pro League Season 16,['Dust2'],FTW (10),Outsiders (16)
2835,2022-09-08,ESL Pro League Season 16,['Vertigo'],Outsiders (16),FTW (8)
2836,2022-09-08,ESL Challenger League Season 42 North America,['Nuke'],Brazen (19),Unjustified (17)
2837,2022-09-08,ESL Challenger League Season 42 North America,['Mirage'],Unjustified (7),Brazen (16)
2838,2022-09-08,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,['Overpass'],TeamOne (16),Phantom Troupe (5)
2839,2022-09-07,ESL Pro League Season 16,['Ancient'],MIBR (10),G2 (16)
2840,2022-09-07,ESL Pro League Season 16,['Dust2'],G2 (16),MIBR (5)
2841,2022-09-07,RES Season 3,['Mirage'],0to100 (16),BLUEJAYS (8)
2842,2022-09-07,RES Season 3,['Inferno'],BLUEJAYS (10),0to100 (16)
2843,2022-09-07,SteelSeries Nova Cup Western Europe Fall 2022,['Vertigo'],fnatic (16),SC (10)
2844,2022-09-07,SteelSeries Nova Cup Western Europe Fall 2022,['Ancient'],SC (8),fnatic (16)
2845,2022-09-07,SteelSeries Nova Cup Western Europe Fall 2022,['Mirage'],fnatic (10),SC (16)
2846,2022-09-07,ESL Pro League Season 16,['Inferno'],BIG (11),Outsiders (16)
2847,2022-09-07,ESL Pro League Season 16,['Dust2'],Outsiders (16),BIG (9)
2848,2022-09-07,Cyberpark Cup 2022,['Ancient'],9 Pandas (16),AVANGAR (12)
2849,2022-09-07,Cyberpark Cup 2022,['Dust2'],AVANGAR (9),9 Pandas (16)
2850,2022-09-07,CYBERTOUR U18 Cup 2022,['Inferno'],Russia U18 (1),Kazakhstan U18 (16)
2851,2022-09-07,CYBERTOUR U18 Cup 2022,['Mirage'],Kazakhstan U18 (12),Russia U18 (16)
2852,2022-09-07,CYBERTOUR U18 Cup 2022,['Dust2'],Russia U18 (8),Kazakhstan U18 (16)
2853,2022-09-07,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,['Overpass'],Phantom Troupe (25),Strife (21)
2854,2022-09-07,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,['Nuke'],BHOP (14),TeamOne (16)
2855,2022-09-06,RES Season 3,['Inferno'],0to100 (6),Strive in chaos (16)
2856,2022-09-06,RES Season 3,['Mirage'],0to100 (14),Strive in chaos (16)
2857,2022-09-06,RES Season 3,['Nuke'],Strive in chaos (7),0to100 (16)
2858,2022-09-06,SteelSeries Nova Cup Western Europe Fall 2022,['Inferno'],TITANS (14),SC (16)
2859,2022-09-06,SteelSeries Nova Cup Western Europe Fall 2022,['Mirage'],SC (16),TITANS (11)
2860,2022-09-06,SteelSeries Nova Cup Western Europe Fall 2022,['Dust2'],TITANS (16),SC (14)
2861,2022-09-06,RES Season 3,['Dust2'],BLUEJAYS (16),Partizan (14)
2862,2022-09-06,RES Season 3,['Mirage'],Partizan (14),BLUEJAYS (16)
2863,2022-09-06,RES Season 3,['Inferno'],BLUEJAYS (16),Partizan (19)
2864,2022-09-06,Cyberpark Cup 2022,['Nuke'],RCL (7),TAG (16)
2865,2022-09-06,Cyberpark Cup 2022,['Ancient'],RCL (14),TAG (16)
2866,2022-09-06,Elisa Invitational Fall 2022 Contenders,['Nuke'],777 (10),Tricked (16)
2867,2022-09-06,Elisa Invitational Fall 2022 Contenders,['Ancient'],Tricked (16),777 (8)
2868,2022-09-06,IEM Road to Rio 2022 North America Open Qualifier 3,['Ancient'],TeamOne (16),Infinity (8)
2869,2022-09-05,RES Season 3,['Inferno'],Partizan (16),Zero Tenacity (12)
2870,2022-09-05,RES Season 3,['Mirage'],Partizan (25),Zero Tenacity (21)
2871,2022-09-05,RES Season 3,['Vertigo'],Zero Tenacity (16),Partizan (13)
2872,2022-09-05,SteelSeries Nova Cup Western Europe Fall 2022,['Mirage'],ROYALS (13),TITANS (16)
2873,2022-09-05,Cyberpark Cup 2022,['Ancient'],VP.Prodigy (10),RCL (16)
2874,2022-09-07,ESL Pro League Season 16,['Overpass'],FTW (4),FaZe (16)
2875,2022-09-07,ESL Pro League Season 16,['Inferno'],FaZe (16),FTW (4)
2876,2022-09-07,Elisa Invitational Fall 2022 Contenders,['Dust2'],MASONIC (16),SKADE X (9)
2877,2022-09-07,Elisa Invitational Fall 2022 Contenders,['Vertigo'],SKADE X (9),MASONIC (16)
2878,2022-09-07,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,['Mirage'],Heroic (9),timbermen (16)
2879,2022-09-07,ESL Challenger Rotterdam 2022 North America Open Qualifier 1,['Nuke'],EG Black (12),Vendetta (16)
2880,2022-09-06,ESL Challenger League Season 42 Europe,['Mirage'],9INE (8),forZe (16)
2881,2022-09-06,ESL Challenger League Season 42 Europe,['Dust2'],9INE (8),forZe (16)
2882,2022-09-06,ESL Challenger League Season 42 Europe,['Nuke'],forZe (15),9INE (19)
2883,2022-09-06,Cyberpark Cup 2022,['Inferno'],AVANGAR (16),VP.Prodigy (2)
2884,2022-09-06,Cyberpark Cup 2022,['Vertigo'],VP.Prodigy (16),AVANGAR (14)
2885,2022-09-06,Cyberpark Cup 2022,['Dust2'],VP.Prodigy (17),AVANGAR (19)
2886,2022-09-06,SteelSeries Nova Cup Western Europe Fall 2022,['Dust2'],ROYALS (2),SC (16)
2887,2022-09-06,SteelSeries Nova Cup Western Europe Fall 2022,['Overpass'],SC (16),ROYALS (10)
2888,2022-09-06,Elisa Invitational Fall 2022 Contenders,['Overpass'],Sashi (16),Hotspurs (14)
2889,2022-09-06,Elisa Invitational Fall 2022 Contenders,['Ancient'],Hotspurs (8),Sashi (16)
2890,2022-09-06,Elisa Invitational Fall 2022 Contenders,['Mirage'],Sashi (9),Hotspurs (16)
2891,2022-09-06,ESL Challenger League Season 42 North America,['Inferno'],Squirtle Squad (16),BHOP (8)
2892,2022-09-06,ESL Challenger League Season 42 North America,['Dust2'],BHOP (7),Squirtle Squad (16)
2893,2022-09-06,ESL Challenger League Season 42 North America,['Mirage'],Squirtle Squad (15),BHOP (19)
2894,2022-09-05,SteelSeries Nova Cup Western Europe Fall 2022,['Inferno'],ECLOT (16),TITANS (6)
2895,2022-09-05,SteelSeries Nova Cup Western Europe Fall 2022,['Mirage'],ECLOT (4),TITANS (16)
2896,2022-09-05,SteelSeries Nova Cup Western Europe Fall 2022,['Dust2'],TITANS (17),ECLOT (19)
2897,2022-09-05,SteelSeries Nova Cup Western Europe Fall 2022,['Inferno'],SC (12),ECLOT (16)
2898,2022-09-05,Tipsport Prague Cup 2022,['Inferno'],Entropiq Prague (10),Bad News Eagles (16)
2899,2022-09-05,Tipsport Prague Cup 2022,['Nuke'],Bad News Eagles (22),Entropiq Prague (19)
2900,2022-09-05,RES Season 3,['Inferno'],BLUEJAYS (16),X (5)
2901,2022-09-05,RES Season 3,['Mirage'],X (8),BLUEJAYS (16)
2902,2022-09-05,Elisa Invitational Fall 2022 Contenders,['Ancient'],PROSPECTS (16),yodagus (10)
2903,2022-09-05,Elisa Invitational Fall 2022 Contenders,['Overpass'],yodagus (16),PROSPECTS (14)
2904,2022-09-05,Elisa Invitational Fall 2022 Contenders,['Mirage'],PROSPECTS (16),yodagus (11)
2905,2022-09-05,Elisa Invitational Fall 2022 Contenders,['Inferno'],ECLOT (16),JANO (11)
2906,2022-09-05,Elisa Invitational Fall 2022 Contenders,['Mirage'],ECLOT (16),JANO (4)
2907,2022-09-05,Elisa Invitational Fall 2022 Contenders,['Dust2'],JANO (16),ECLOT (11)
2908,2022-09-05,IEM Road to Rio 2022 North America Open Qualifier 3,['Dust2'],Pete's Hookah Lounge (13),Infinity (16)
2909,2022-09-05,IEM Road to Rio 2022 North America Open Qualifier 3,['Overpass'],Infinity (16),Pete's Hookah Lounge (5)
2910,2022-09-05,IEM Road to Rio 2022 North America Open Qualifier 3,['Ancient'],TeamOne (16),Unjustified (13)
2911,2022-09-05,IEM Road to Rio 2022 North America Open Qualifier 3,['Nuke'],Pete's Hookah Lounge (16),X13 (11)
2912,2022-09-04,Gosu Masters 2022,['Overpass'],Mad Kings (16),Supremacy (12)
2913,2022-09-04,Gosu Masters 2022,['Inferno'],Supremacy (19),Mad Kings (17)
2914,2022-09-04,Gosu Masters 2022,['Mirage'],Mad Kings (16),Supremacy (9)
2915,2022-09-04,Gosu Masters 2022,['Ancient'],Supremacy (7),Mad Kings (16)
2916,2022-09-04,Tipsport Prague Cup 2022,['Overpass'],SINNERS (16),TITANS (1)
2917,2022-09-04,Tipsport Prague Cup 2022,['Inferno'],TITANS (9),SINNERS (16)
2918,2022-09-04,Tipsport Prague Cup 2022,['Nuke'],SINNERS (10),TITANS (16)
2919,2022-09-04,ESL Pro League Season 16,['Overpass'],Endpoint (10),fnatic (16)
2920,2022-09-04,ESL Pro League Season 16,['Ancient'],fnatic (16),Endpoint (8)
2921,2022-09-04,CBCS Masters Festival 2022,['Inferno'],Daotsu (16),Sharks (4)
2922,2022-09-04,CBCS Masters Festival 2022,['Dust2'],Sharks (16),Daotsu (14)
2923,2022-09-04,CBCS Masters Festival 2022,['Mirage'],Daotsu (19),Sharks (17)
2924,2022-09-04,RES Season 3,['Nuke'],X (10),0to100 (16)
2925,2022-09-04,RES Season 3,['Inferno'],0to100 (16),X (11)
2926,2022-09-05,Cyberpark Cup 2022,['Mirage'],RCL (14),VP.Prodigy (16)
2927,2022-09-05,Cyberpark Cup 2022,['Vertigo'],RCL (19),VP.Prodigy (16)
2928,2022-09-05,Tipsport Prague Cup 2022,['Dust2'],TITANS (7),ECLOT (16)
2929,2022-09-05,Tipsport Prague Cup 2022,['Mirage'],ECLOT (19),TITANS (16)
2930,2022-09-05,Cyberpark Cup 2022,['Dust2'],Websterz (8),9 Pandas (16)
2931,2022-09-05,Cyberpark Cup 2022,['Overpass'],9 Pandas (16),Websterz (6)
2932,2022-09-05,IEM Road to Rio 2022 North America Open Qualifier 3,['Inferno'],TeamOne (16),BHOP (4)
2933,2022-09-05,IEM Road to Rio 2022 North America Open Qualifier 3,['Ancient'],BHOP (8),TeamOne (16)
2934,2022-09-05,IEM Road to Rio 2022 North America Open Qualifier 3,['Nuke'],BHOP (16),Davenport University (13)
2935,2022-09-05,IEM Road to Rio 2022 North America Open Qualifier 3,['Ancient'],timbermen (13),Infinity (16)
2936,2022-09-04,CBCS Masters Festival 2022,['Mirage'],ODDIK (16),B4 (9)
2937,2022-09-04,CBCS Masters Festival 2022,['Nuke'],B4 (5),ODDIK (16)
2938,2022-09-04,UKIC Beyond Summer Invitational 2022,['Inferno'],Into the Breach (20),EKO (22)
2939,2022-09-04,UKIC Beyond Summer Invitational 2022,['Overpass'],EKO (7),Into the Breach (16)
2940,2022-09-04,UKIC Beyond Summer Invitational 2022,['Nuke'],Into the Breach (11),EKO (16)
2941,2022-09-04,ESL Pro League Season 16,['Overpass'],Ninjas in Pyjamas (16),Natus Vincere (11)
2942,2022-09-04,ESL Pro League Season 16,['Mirage'],Ninjas in Pyjamas (9),Natus Vincere (16)
2943,2022-09-04,ESL Pro League Season 16,['Inferno'],Natus Vincere (8),Ninjas in Pyjamas (16)
2944,2022-09-04,ESL Pro League Season 16,['Vertigo'],Spirit (10),Vitality (16)
2945,2022-09-04,ESL Pro League Season 16,['Nuke'],Vitality (16),Spirit (6)
2946,2022-09-04,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Vertigo'],MASONIC (16),SAW (11)
2947,2022-09-04,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Dust2'],MASONIC (5),SAW (16)
2948,2022-09-04,Flow FiReLEAGUE 2022 Europe Closed Qualifier,['Inferno'],SAW (10),MASONIC (16)
2949,2022-09-04,ESA Supremes Fall 2022,['Nuke'],Eternal Fire (16),Brosskiez (1)
2950,2022-09-04,Tipsport Prague Cup 2022,['Inferno'],Cryptova (10),ECLOT (16)
2951,2022-09-04,Tipsport Prague Cup 2022,['Dust2'],Cryptova (4),ECLOT (16)
2952,2022-09-04,Tipsport Prague Cup 2022,['Mirage'],ECLOT (9),Cryptova (16)
2953,2022-09-04,CCT Central Europe Series 1,['Nuke'],MIBR (16),1WIN (6)
2954,2022-09-04,CCT Central Europe Series 1,['Vertigo'],MIBR (13),1WIN (16)
2955,2022-09-04,CCT Central Europe Series 1,['Dust2'],1WIN (12),MIBR (16)
2956,2022-09-04,Tipsport Prague Cup 2022,['Overpass'],SINNERS (16),Cryptova (5)
2957,2022-09-04,UKIC Beyond Summer Invitational 2022,['Overpass'],BLVKHVND (10),Into the Breach (16)
2958,2022-09-04,UKIC Beyond Summer Invitational 2022,['Ancient'],Into the Breach (19),BLVKHVND (17)
2959,2022-09-04,CCT Central Europe Series 1,['Vertigo'],Falcons (4),1WIN (16)
2960,2022-09-04,CCT Central Europe Series 1,['Nuke'],1WIN (16),Falcons (12)
2961,2022-09-04,ESL Challenger Melbourne 2022,['Nuke'],Wings Up (17),paiN (19)
2962,2022-09-04,ESL Challenger Melbourne 2022,['Inferno'],paiN (16),Wings Up (8)
2963,2022-09-04,IEM Road to Rio 2022 North America Open Qualifier 3,['Nuke'],BHOP (16),Victorum (10)
2964,2022-09-04,IEM Road to Rio 2022 North America Open Qualifier 3,['Inferno'],Strife (12),Pete's Hookah Lounge (16)
2965,2022-09-04,IEM Road to Rio 2022 North America Open Qualifier 3,['Dust2'],Infinity (16),Mythic (8)
2966,2022-09-04,IEM Road to Rio 2022 North America Open Qualifier 3,['Overpass'],timbermen (16),Limitless (14)
2967,2022-09-03,UKIC Beyond Summer Invitational 2022,['Mirage'],K10 (11),Into the Breach (16)
2968,2022-09-03,UKIC Beyond Summer Invitational 2022,['Vertigo'],Into the Breach (19),K10 (16)
2969,2022-09-03,CBCS Masters Festival 2022,['Dust2'],The Union (13),ODDIK (16)
2970,2022-09-03,CBCS Masters Festival 2022,['Inferno'],ODDIK (9),The Union (16)
2971,2022-09-03,CBCS Masters Festival 2022,['Ancient'],The Union (14),ODDIK (16)
2972,2022-09-03,Tipsport Prague Cup 2022,['Nuke'],Bad News Eagles (7),Enterprise (16)
2973,2022-09-03,Tipsport Prague Cup 2022,['Mirage'],Enterprise (10),Bad News Eagles (16)
2974,2022-09-03,Tipsport Prague Cup 2022,['Inferno'],Bad News Eagles (13),Enterprise (16)
2975,2022-09-03,ESL Pro League Season 16,['Overpass'],Natus Vincere (12),Vitality (16)
2976,2022-09-04,ESA Supremes Fall 2022,['Inferno'],Eternal Fire (16),Brosskiez (5)
2977,2022-09-04,UKIC Beyond Summer Invitational 2022,['Vertigo'],1PIN (17),EKO (19)
2978,2022-09-04,UKIC Beyond Summer Invitational 2022,['Inferno'],EKO (12),1PIN (16)
2979,2022-09-04,UKIC Beyond Summer Invitational 2022,['Mirage'],1PIN (17),EKO (19)
2980,2022-09-04,RES Season 3,['Vertigo'],Strive in chaos (16),Partizan (9)
2981,2022-09-04,RES Season 3,['Mirage'],Partizan (11),Strive in chaos (16)
2982,2022-09-04,Tipsport Prague Cup 2022,['Mirage'],TITANS (16),ECLOT (12)
2983,2022-09-04,CCT Central Europe Series 1,['Inferno'],MIBR (16),EC Kyiv (14)
